scenario,character,turn,turn_type,action,pass,has_content,has_numbered_choices,has_coaching_tone,has_pe_content,no_refusal,has_baltic_context,has_company_names,elapsed_ms,response_length,response_preview
1,Marcus Drake,0,intro,(character select),PASS,True,True,True,True,True,True,True,12089,844,"Alright Marcus, The Dealmaker — you just stepped into the Baltic VC arena with that killer network of yours. The **Baltic Tech Boom** is lighting up SaaS valuations like a rocket. Time to source some "
1,Marcus Drake,1,action,I want to pursue the largest deal in the pipeline,PASS,True,True,True,True,True,,,7272,751,"BOOM, Marcus! That's how a Dealmaker thinks — swinging for the fences instead of nibbling at scraps. But listen up: the biggest deal in the pipeline isn't always the smartest. You just locked onto **N"
1,Marcus Drake,2,action,Build a preliminary LBO model on this target,PASS,True,True,True,True,True,,,7912,657,"BOOM, Marcus! Jumping straight into LBO modeling in Deal Sourcing? That's aggressive — I love the hunger. But rookie move: no target locked yet, so that model’s just theory until you source the actual"
1,Marcus Drake,3,action,Run commercial due diligence on the management team,PASS,True,True,True,True,True,,,6340,593,"Marcus, are you SERIOUS? Running commercial due diligence on a management team for an add-on when your portfolio is still at zero? That's a rookie mistake — you're scouting the wrong field! Wake up an"
1,Marcus Drake,4,special,Use my special ability Open Door to reach the founder directly,PASS,True,True,True,True,True,,,5685,751,"**BOOM!** That's how you use your edge, Marcus! Open Door straight to the founder? Rookie move would be waiting in line like everyone else. You just skipped the gatekeepers and landed a direct line in"
1,Marcus Drake,5,action,Negotiate a 6x EBITDA entry multiple with earnout,PASS,True,True,True,True,True,,,7280,572,"Marcus, you're swinging for the fences in the wrong inning! Negotiating multiples before you've even sourced a target? That's a rookie mistake — the ECB rate hike already crushed leverage, and you're "
1,Marcus Drake,6,action,Implement pricing optimization across the portfolio company,PASS,True,True,True,True,True,,,5050,540,"Are you SERIOUS, Marcus? You’ve got ZERO companies in the portfolio and you’re trying to optimize pricing like some value creation wizard? That’s a rookie mistake — you’re swinging at air in Deal Sour"
2,Elena Voss,0,intro,(character select),PASS,True,True,True,True,True,True,True,6312,891,"Elena Voss! You just laced up for the Baltic VC big leagues, fresh off the analyst bench and staring down a €30k war chest. The market’s wide open but those new AML regs are tightening the screws on c"
2,Elena Voss,1,action,2,PASS,True,True,True,True,True,,,5312,523,"Elena, that's the move of a true numbers hawk! Deep-diving the pipeline builds that edge — you're spotting risks before they bite. Knowledge up to 5. The Talent War is heating up though; don't let poa"
2,Elena Voss,2,action,Use Deep Model to build a forensic LBO on the top target,PASS,True,True,True,True,True,,,6481,702,"**BOOM, Elena!** That's how you start Round 1 — dropping the Deep Model like a hammer on day one. Most associates wait and wing it. You just forced the numbers to talk. The forensic LBO on **BalticFor"
2,Elena Voss,3,action,Flag the revenue quality issue to the IC,PASS,True,True,True,True,True,,,5525,739,"BOOM! That's the Analyst instinct we need, Elena. Flagging revenue quality to the IC before it blows up in diligence? Smart move — you're not chasing shiny numbers, you're protecting the fund. Most ro"
2,Elena Voss,4,action,Run sensitivity analysis on downside scenarios,PASS,True,True,True,True,True,,,6763,728,"Elena, running sensitivity analysis on the downside scenarios before even sourcing a target? Smart move — most rookies charge in blind, but you're already stress-testing like a VC vet. That's how you "
2,Elena Voss,5,action,Present the investment memo to the committee,PASS,True,True,True,True,True,,,3620,576,"Are you SERIOUS, Elena? You’re trying to present an investment memo with zero deals sourced and an empty portfolio? That’s a rookie mistake — you’re swinging at air before the pitch even arrives. Wake"
2,Elena Voss,6,action,Track portfolio company KPIs for quarterly review,PASS,True,True,True,True,True,,,4675,582,"Are you SERIOUS, Elena? Zero companies in the portfolio and you're tracking KPIs like it's value creation time? That's a rookie mistake — you're leaving deal flow on the table while the clock ticks on"
3,Raj Mehta,0,intro,(character select),PASS,True,True,True,True,True,True,True,10771,1006,"Alright Raj Mehta, listen up! You just stepped into the Baltic VC arena as our new Associate, and the **Baltic Tech Boom** is exploding around us — SaaS valuations up 25% and counting. This is your sh"
3,Raj Mehta,1,action,Screen the pipeline for any red flags,PASS,True,True,True,True,True,,,6378,617,"Raj, you're playing your **Red Flag** ability like a pro — screening the pipeline before we even ink a term sheet? Smart move, Investigator. You just flagged a hidden €800k off-balance-sheet liability"
3,Raj Mehta,2,special,Use my Red Flag ability to spot hidden risks,PASS,True,True,True,True,True,,,4530,530,"Raj, that's how you use your edge! Dropping that Red Flag right in sourcing is VC gold — most associates chase shiny deals and get burned later. You just sniffed out a hidden pension liability in **Ba"
3,Raj Mehta,3,action,Deep dive into the target's customer concentration,PASS,True,True,True,True,True,,,8635,702,"Raj, that's a PRO move right out the gate! Customer concentration can sink a Baltic deal faster than a bad winter in Riga. You just used that Investigator edge to sniff out risk before it bites us. BO"
3,Raj Mehta,4,action,Review change of control clauses in key contracts,PASS,True,True,True,True,True,,,5375,519,"Raj, you're already knee-deep in contract clauses during Deal Sourcing? Smart move, Investigator — that's how you Red Flag the landmines before they blow up the fund. Most associates skip this and pay"
3,Raj Mehta,5,action,Recommend walking away from this deal — too risky,PASS,True,True,True,True,True,,,4945,719,"**BOOM, Raj!** That's using your Red Flag like a true Investigator — you sniffed out the risk before it blew up the fund. Rookie move would’ve been forcing the deal; you just saved us from a potential"
3,Raj Mehta,6,action,"Start sourcing a new, cleaner target",PASS,True,True,True,True,True,,,5102,739,"BOOM! That's the Investigator mindset I like to see, Raj — you're not chasing the first shiny object like a rookie. With that currency volatility hanging over export plays, you're hunting cleaner targ"
