question,expected_slug,agent_name,category,pass,contains_expected,no_forbidden,sufficient_length,negative_response,elapsed_ms,reason,response_length,response_preview,quality_check
"scan: lower-middle-market healthcare clinics, €5-15M EBITDA, Baltics",market_scanner,Market Scanner,sourcing,PASS,True,True,True,False,13293,all checks passed,591,"**Scan results: lower-middle-market healthcare clinics (€5-15M EBITDA, Baltics)**  Only one company in the FastVC catalog matches all criteria (Lithuania-based healthcare clinics with LTM EBITDA in the €5-15M band). All results are founder-owned and sourced in Lithuania.  **Top match** - **Northway ",Returns structured deal opportunities with company names
"triage: DR VET veterinary clinic, €3.8M revenue, 76 employees, Vilnius",deal_triage,Deal Triage Agent,sourcing,PASS,True,True,True,False,7978,all checks passed,716,**Verdict:** No-Go  **Rationale (3 bullets):** - Valuation: Listed EV of €11.6M implies 41.7x LTM EBITDA (€277k) on only 6% margin — far above any plausible veterinary or healthcare services multiple. - Growth/margin quality: 22% revenue growth is attractive but unsustainable-looking given the razor,Provides go/no-go recommendation with rationale
"comps: healthcare clinics precedent M&A 2022-2024, <€100M EV",comp_finder,Transaction Comps Finder,sourcing,PASS,True,True,True,False,15088,all checks passed,2196,"**Healthcare Clinics Precedent M&A Comps (2022–2024, EV < €100M)**  Public data on small-ticket European clinic transactions is sparse; disclosed multiples are rarely available. Below is the tightest observable set drawn from announced deals in the period (primarily outpatient/ambulatory and medical",Returns comparable transactions with multiples
"intent: founder-owned logistics companies, €50-150M revenue, Lithuania",seller_intent,Owner Intent Signal,sourcing,PASS,True,True,True,False,9196,all checks passed,487,"**No matching companies found.**  The FastVC catalog contains no founder-owned (or family-owned) logistics companies headquartered in Lithuania with €50-150M revenue. Broader searches across ownership types, sectors (industrials/business_services), and free-text queries for ""logistics"" also returned","Agent Owner Intent Signal provides a relevant, structured response"
outreach: draft an intro email to the founder of DR VET,outreach_email,Outreach Email Drafter,sourcing,PASS,True,True,True,False,9783,all checks passed,613,"Subject: DR VET — Exploring a partnership to scale your Vilnius platform  Dear Founder,  DR VET’s €4.6M revenue with 22% growth and 76 employees has made it the leading independent veterinary platform in Vilnius. Scaling to this size while staying founder-controlled in a fragmented market is uncommo","Agent Outreach Email Drafter provides a relevant, structured response"
sequence: plan a 5-touch outreach for Baltic transline founder,outreach_sequencer,Outreach Sequencer,sourcing,PASS,True,True,True,False,13172,all checks passed,1998,"**5-Touch Outreach Sequence: Baltic Transline Founder**  **Target:** Baltic Transline, UAB (Kaunas, LT) – founder-owned logistics platform (€397M LTM revenue, €39M EBITDA at 9.9% margin, 1.4% growth, 612 employees, founded 2000).  **Touch 1 (Day 0, SCQ) – due 2024-10-01**   **Subject:** kaunas logis","Agent Outreach Sequencer provides a relevant, structured response"
loi: draft an LOI for Kardiolita at €85M EV,loi_writer,LOI Writer,sourcing,PASS,True,True,True,False,8904,all checks passed,2622,"**22 April 2026**  Kardiolita, UAB   Attn: Board of Directors / Shareholders   Vilnius, Lithuania    **Re: Non-Binding Letter of Intent – Proposed Acquisition of Kardiolita, UAB**  Dear Board of Directors,  We are pleased to submit this non-binding letter of intent (“LOI”) on behalf of [VC Sponsor] ",Drafts a formal LOI with standard terms
cap: parse the cap table for Kardiolita and show fully-diluted ownership,rent_roll_parser,Cap Table Parser,underwriting,PASS,True,True,True,False,5854,all checks passed,402,"**Kardiolita, UAB (slug: kardiolita)** has **no cap table** loaded in FastVC.  **Fully-diluted ownership snapshot:** unavailable.  - No share classes, options, warrants or liquidation preferences recorded. - Company shows founder ownership and €86.2M EV; cap table data would be required to produce F",Parses and summarizes cap table data
ltm: normalize the LTM P&L for DR VET with standard add-backs,t12_normalizer,LTM Financials Normalizer,underwriting,PASS,True,True,True,False,6230,all checks passed,835,"**DR VET, UAB (slug: gyvunu_ligonine)** — LTM normalized P&L (Dec-2024 to Nov-2025 trailing)  ### Reported → Adj. EBITDA bridge - **LTM Revenue**: €4,630,281 - **Reported LTM EBITDA**: €277,341 (5.99% margin) - **Add-backs (standard)**: €0   - No owner compensation, one-time legal, restructuring, di",Normalizes financials with standard add-backs
"lbo: build a 5-year model for Kardiolita at 12% rev growth, 300bps margin exp",pro_forma_builder,LBO Model Builder,underwriting,PASS,True,True,True,False,15920,all checks passed,2473,"**LBO Model — Kardiolita, UAB (5-year base case)**  **Key assumptions** (per your request):   - Entry multiple: 6.8x LTM Adj. EBITDA (€12.725M) → Entry EV €86.5M   - Revenue growth: 12% p.a.   - Margin expansion: +300 bps cumulative (36.9% → 39.9%)   - Hold period: 5 years   - Exit multiple: 6.8x (f",Builds a multi-year financial projection with returns
debt: size a 5.5x unitranche on Kardiolita with a €5M revolver,debt_stack_modeler,Debt Stack Modeler,underwriting,PASS,True,True,True,False,9182,all checks passed,936,"**Kardiolita, UAB – 5.5x unitranche debt stack (€5M revolver)**  **LTM Adj. EBITDA**: €12.725M   **Total debt capacity**: €69.99M (exactly 5.5x)   **Entry EV (implied)**: €86.53M  ### Tranche summary | Tranche              | Amount (€)     | Rate | Amort. | Term | IO | Covenants          | |--------",Sizes debt tranches with coverage ratios
ret: compute returns on the Kardiolita model,return_metrics,Return Metrics,underwriting,PASS,True,True,True,False,4808,all checks passed,357,**Kardiolita LBO Returns**  **Metrics** - **Levered IRR**: 33.46% - **MOIC**: 4.23x - **Entry Equity**: €38.9M - **Exit Equity**: €164.9M  **Value-Creation Bridge** - EBITDA growth: €78.4M - Multiple arbitrage: €0.0M - Debt paydown: €47.8M  **Key Model Inputs (from latest LBO)** - Entry EV: €86.5M |,Calculates investment returns with sensitivity analysis
vdr: audit the data room for Kardiolita,doc_room_auditor,VDR Auditor,diligence,PASS,True,True,True,False,9095,all checks passed,2132,"**VDR Audit — Kardiolita, UAB** (slug: kardiolita)  **Summary**: 1/11 items present. The data room is essentially empty for a healthcare platform deal. All high-severity diligence workstreams are missing core documents.  ### Traffic-light table by DD workstream  | Workstream          | Status     | ",Audits VDR completeness with checklist
abstract: the top-10 customer contracts for Baltic Transline,lease_abstractor,Contract Abstractor,diligence,PASS,True,True,True,False,13431,all checks passed,306,"**No customer contracts found**  No material customer MSAs (or other customer contracts) are indexed for Baltic Transline, UAB (slug: `baltic_transline_uab`, id: 101) in the FastVC corpus.   If contracts exist in the VDR or have been uploaded, please provide the document IDs or re-index the relevant",Abstracts key contract terms
legal: summarize legal issues for Kardiolita,title_zoning,Legal & Regulatory Checker,diligence,PASS,True,True,True,False,7267,all checks passed,1240,"**Kardiolita, UAB (slug: kardiolita)** – Legal & Regulatory Summary  **No legal DD indexed.**   The RAG corpus contains no corporate minutes, litigation search results, regulatory filings, or other legal documents for this company.  ### Severity-Sorted Findings | Severity | Item | Caption / Descript","Agent Legal & Regulatory Checker provides a relevant, structured response"
ops: what operational gaps are flagged for DR VET?,physical_condition,Operational Diligence Reviewer,diligence,PASS,True,True,True,False,8212,all checks passed,398,"**No operational gaps flagged for DR VET (gyvunu_ligonine).**  - No QoE, tech DDQ, or industry reports indexed in the RAG corpus. - `ops_findings` tool returned “No operational DD indexed.” - No upstream DD findings (working capital, systems, pricing, unit economics, org gaps) recorded.  If you have","Agent Operational Diligence Reviewer provides a relevant, structured response"
esg: any environmental liabilities at the Baltic Transline logistics deal?,environmental_risk,ESG & Compliance Risk Flagger,diligence,PASS,True,True,True,False,5856,all checks passed,439,"**No ESG findings on file for Baltic Transline, UAB (baltic_transline_uab).**  - Tool query (`check_esg` on environmental liabilities) returned: “No ESG documents indexed.” - No prior `record_finding` entries exist for this company in the ESG category.  **Recommendation**   Given the complete absenc",Flags ESG and compliance risks
memo: draft the IC memo for Kardiolita,investor_memo,IC Memo Writer,capital,PASS,True,True,True,False,15832,all checks passed,4167,"**Date:** 22 April 2025   **Prepared by:** IC Memo Writer Agent   **Company:** Kardiolita    **Investment Committee Memo – Kardiolita, UAB**   **Deal Stage:** Sourced | **Sector:** Healthcare (Health care institutions) | **HQ:** Vilnius, Lithuania    ### Executive Summary Kardiolita, UAB is a leadin",Produces a structured IC memo with sections
teaser: build a co-invest teaser for Kardiolita,deal_teaser,Teaser Designer,capital,PASS,True,True,True,False,11211,all checks passed,2298,"**CONFIDENTIAL – CO-INVESTMENT TEASER**   **Date: 10 October 2024**  ---  ### Page 1 – Company Overview & Key Metrics  **Company**   A leading private healthcare provider headquartered in Vilnius, Lithuania, operating a network of specialized clinics focused on cardiology, diagnostics and elective p",Creates a 1-page deal teaser
lpupd: draft Q1 letter for Fund IV LPs,lp_update,LP Update Generator,capital,PASS,True,True,True,False,8699,all checks passed,1193,"Date: 22 April 2026  Dear LPs,  **Fund metrics**   Fund IV closed the quarter with the following net performance figures: net IRR, net MOIC, DPI and TVPI. Portfolio companies delivered aggregate LTM revenue and EBITDA in line with the prior period, supported by steady organic growth across core sect",Generates LP update letter with fund metrics
crm: who are the top 10 LPs to reach out to for Fund V this week?,fundraising_crm,Fundraising CRM Copilot,capital,PASS,True,True,True,False,8454,all checks passed,176,"No LPs match the available CRM filters for outreach this week. Please provide additional details (e.g., stage, LP type, geography, or min commitment size) to refine the search.","Agent Fundraising CRM Copilot provides a relevant, structured response"
price: what pricing lift can we capture at Kardiolita at renewal?,rent_optimization,Pricing Optimization Agent,asset_mgmt,FAIL,True,True,True,True,7308,negative/refusal response,482,"**No contract data available for Kardiolita (slug: kardiolita).**  The `pricing_opt_recs` tool returned “No customer contracts,” so I cannot rank renewals, identify under-priced cohorts, or quantify ARR lift / churn risk at this time.  Next steps if you want to proceed: - Load customer contracts / M",Identifies pricing optimization opportunities
ebitda: what's driving the EBITDA miss at DR VET this quarter?,opex_variance,EBITDA Variance Watcher,asset_mgmt,PASS,True,True,True,False,7239,all checks passed,202,**No EBITDA miss at DR VET (gyvunu_ligonine).**  Recent 3-month average EBITDA is **€23.1k** vs. prior baseline of **-€5.9k** → **+€29k** (+495%) improvement.  No material negative variances to surface.,Explains EBITDA variance drivers
vc: rank initiatives across the portfolio by EBITDA impact,capex_prioritizer,Value Creation Prioritizer,asset_mgmt,PASS,True,True,True,False,10774,all checks passed,317,"**No portfolio companies found.** All 20 companies in the catalog are founder-owned / deal-sourced (pipeline stage). No owned/portfolio entities exist to run value-creation initiative ranking against.  If you have specific company slugs or want to switch scope to pipeline companies, provide details ",Ranks value creation initiatives
churn: which DR VET customers are at highest renewal risk?,tenant_churn,Customer Churn Predictor,asset_mgmt,PASS,True,True,True,False,5871,all checks passed,345,"**No active customers found for DR VET (gyvunu_ligonine).**  The `customer_churn_scores` tool returned an empty roster (0 active contracts). There are therefore no customers to score for renewal risk at this time.   If DR VET has customer contracts that should be loaded, please confirm the correct c",Predicts customer churn with risk factors
