question,expected_slug,actual_slug,route_type,category,agent_name,pass,elapsed_ms,reason
"scan: lower-middle-market healthcare clinics, €5-15M EBITDA, Baltics",market_scanner,market_scanner,prefix,sourcing,Market Scanner,PASS,0,exact match
"triage: DR VET veterinary clinic, €3.8M revenue, 76 employees, Vilnius",deal_triage,deal_triage,prefix,sourcing,Deal Triage Agent,PASS,0,exact match
"comps: healthcare clinics precedent M&A 2022-2024, <€100M EV",comp_finder,comp_finder,prefix,sourcing,Transaction Comps Finder,PASS,0,exact match
"intent: founder-owned logistics companies, €50-150M revenue, Lithuania",seller_intent,seller_intent,prefix,sourcing,Owner Intent Signal,PASS,0,exact match
outreach: draft an intro email to the founder of DR VET,outreach_email,outreach_email,prefix,sourcing,Outreach Email Drafter,PASS,0,exact match
sequence: plan a 5-touch outreach for Baltic transline founder,outreach_sequencer,outreach_sequencer,prefix,sourcing,Outreach Sequencer,PASS,0,exact match
sequence: draft LP fundraising emails for pension fund prospects,outreach_sequencer,outreach_sequencer,prefix,sourcing,Outreach Sequencer,PASS,0,exact match
loi: draft an LOI for Kardiolita at €85M EV,loi_writer,loi_writer,prefix,sourcing,LOI Writer,PASS,0,exact match
cap: parse the cap table for Kardiolita and show fully-diluted ownership,rent_roll_parser,rent_roll_parser,prefix,underwriting,Cap Table Parser,PASS,0,exact match
ltm: normalize the LTM P&L for DR VET with standard add-backs,t12_normalizer,t12_normalizer,prefix,underwriting,LTM Financials Normalizer,PASS,0,exact match
"lbo: build a 5-year model for Kardiolita at 12% rev growth, 300bps margin exp",pro_forma_builder,pro_forma_builder,prefix,underwriting,LBO Model Builder,PASS,0,exact match
debt: size a 5.5x unitranche on Kardiolita with a €5M revolver,debt_stack_modeler,debt_stack_modeler,prefix,underwriting,Debt Stack Modeler,PASS,0,exact match
ret: compute returns on the Kardiolita model,return_metrics,return_metrics,prefix,underwriting,Return Metrics,PASS,0,exact match
vdr: audit the data room for Kardiolita,doc_room_auditor,doc_room_auditor,prefix,diligence,VDR Auditor,PASS,0,exact match
abstract: the top-10 customer contracts for Baltic Transline,lease_abstractor,lease_abstractor,prefix,diligence,Contract Abstractor,PASS,0,exact match
legal: summarize legal issues for Kardiolita,title_zoning,title_zoning,prefix,diligence,Legal & Regulatory Checker,PASS,0,exact match
ops: what operational gaps are flagged for DR VET?,physical_condition,physical_condition,prefix,diligence,Operational Diligence Reviewer,PASS,0,exact match
esg: any environmental liabilities at the Baltic Transline logistics deal?,environmental_risk,environmental_risk,prefix,diligence,ESG & Compliance Risk Flagger,PASS,0,exact match
memo: draft the IC memo for Kardiolita,investor_memo,investor_memo,prefix,capital,IC Memo Writer,PASS,0,exact match
teaser: build a co-invest teaser for Kardiolita,deal_teaser,deal_teaser,prefix,capital,Teaser Designer,PASS,0,exact match
lpupd: draft Q1 letter for Fund IV LPs,lp_update,lp_update,prefix,capital,LP Update Generator,PASS,0,exact match
crm: who are the top 10 LPs to reach out to for Fund V this week?,fundraising_crm,fundraising_crm,prefix,capital,Fundraising CRM Copilot,PASS,0,exact match
